0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-2.160416752568871,-0.23456127296701995,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,2.2815513591422496,-0.7135502311223633,1.0264727088927679,-2.227070065462516,-0.1984749232797861,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,3.0034994197496934,-0.7135502311223633,1.0264727088927679,-2.292410012584858,-0.16238857359255227,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,2.2276746382013957,-0.7135502311223633,1.0264727088927679,-2.2214882609344766,-0.12630222390531845,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.7994339258144242,0.33256097910685706,-0.7135502311223633,1.0264727088927679,-1.3848742646142391,-0.0902158742180846,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.7994339258144242,0.2355828814133199,-0.7135502311223633,1.0264727088927679,-1.2279270549434882,-0.05412952453085076,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.7994339258144242,0.21133835698993567,-0.7135502311223633,1.0264727088927679,-1.2049431539456794,-0.018043174843616918,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.7994339258144242,0.21133835698993567,-0.7135502311223633,1.0264727088927679,-1.2049431539456794,0.018043174843616918,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.214792284513341,-0.7135502311223633,1.0264727088927679,-1.9696503742870584,0.05412952453085076,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-2.137432851571062,0.0902158742180846,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.738743395663146,-0.7135502311223633,1.0264727088927679,-2.147611436298663,0.12630222390531845,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,1.9946578201322023,-0.7135502311223633,1.0264727088927679,-2.1420296317706238,0.16238857359255227,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.1627151426686515,0.1984749232797861,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.7994339258144242,1.8114769689332988,-0.7135502311223633,1.0264727088927679,-2.191609189637325,0.23456127296701995,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.1886541166518927,0.2706476226542538,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.7994339258144242,1.8249461491685124,-0.7135502311223633,1.0264727088927679,-2.194892604065584,0.30673397234148764,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.201131091479275,0.3428203220287215,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-2.1939075797371066,0.3789066717159553,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,1.8114769689332988,-0.7135502311223633,1.0264727088927679,-2.186355726552112,0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.8007016247451277,-0.7135502311223633,1.0264727088927679,-2.1709236787392974,0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.1755204589388595,0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-2.180445580581247,0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,1.7912731985804788,-0.7135502311223633,1.0264727088927679,-2.1814306049097243,0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,2.1401249666725084,-0.7135502311223633,1.0264727088927679,-2.227726748348168,0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,2.7852986999392346,-0.7135502311223633,1.0264727088927679,-2.270411135915527,0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,2.10241126201391,-0.7135502311223633,1.0264727088927679,-2.2136080663066564,0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.7994339258144242,2.688320602245697,-0.7135502311223633,1.0264727088927679,-2.2612175755164032,0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,1.7724163462511797,-0.7135502311223633,1.0264727088927679,-2.176505483267337,0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-2.1600884111260448,0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-2.1600884111260448,0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.158446703911916,0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.738743395663146,-0.7135502311223633,1.0264727088927679,-2.155163289483657,0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,0.239623635483884,-0.7135502311223633,1.0264727088927679,-1.1635721321496237,0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.7994339258144242,0.10897258720231301,-0.7135502311223633,1.0264727088927679,-0.957045364612171,0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.291566611854058,-0.7135502311223633,1.0264727088927679,-2.017588224939631,0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.1512231921697476,1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-2.1574616795834385,1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.767028674157094,-0.7135502311223633,1.0264727088927679,-2.1623868012258254,1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7764571003217435,-0.7135502311223633,1.0264727088927679,-2.164685191325607,1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,2.2424907364601303,-0.7135502311223633,1.0264727088927679,-2.191937531080151,1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.9663725416382538,-0.7135502311223633,1.0264727088927679,-2.1538499237123543,1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,2.4418346039412904,-0.7135502311223633,1.0264727088927679,-2.245785527703589,1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,2.96039804299701,-0.7135502311223633,1.0264727088927679,-2.2815747449716053,1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.835721493356683,-0.7135502311223633,1.0264727088927679,-2.1653418742112582,1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.7818447724158293,-0.7135502311223633,1.0264727088927679,-2.151551533612573,1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.7764571003217435,-0.7135502311223633,1.0264727088927679,-2.1574616795834385,1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.767028674157094,-0.7135502311223633,1.0264727088927679,-2.147611436298663,1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.767028674157094,-0.7135502311223633,1.0264727088927679,-2.147611436298663,1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.7111216143485697,0.7972476972217225,-0.7135502311223633,0.5344281932273721,-1.778883996005246,1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.225516207595149,0.5132676163619359,1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.157866693089058,0.5132676163619359,1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.0537498621695276,0.5132676163619359,1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.9792296938464119,0.5132676163619359,1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.9226789278139765,0.5132676163619359,1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.9570321968991007,0.5132676163619359,1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.6171990888724094,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.7910794816263464,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-1.0442366491921085,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7315800668988334,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-1.1013159270566226,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-1.080703965605548,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-1.080703965605548,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7273939525507146,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.0273242705655856,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7112475114936849,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.9073520846836903,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7261979198798234,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.1250989595001704,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7315800668988334,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.2318583495800948,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.2112463881290205,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7285899852216057,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.1779501427080539,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7285899852216057,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.2117748999610993,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.225516207595149,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.729487009724774,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.2508847755349333,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.729487009724774,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.3021504232465801,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.0796469419413905,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.923735951478134,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7273939525507146,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.1705509770589502,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.2112463881290205,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.729487009724774,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.2175885301139664,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7315800668988334,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.1927484740062613,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.225516207595149,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.2783673908030324,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-1.1916914503421034,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.0706622407960502,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.717825691183586,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.1023729507207805,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7327760995697244,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.2598694766802732,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7315800668988334,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.1927484740062613,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7166296585126949,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.7688819846790352,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8994244072025075,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7315800668988334,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.1927484740062613,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7327760995697244,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-1.0928597377433613,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7327760995697244,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-1.077004382780996,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7315800668988334,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-1.0859890839263364,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7306830423956651,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-1.080703965605548,0.5132676163619359,-0.451079371090423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,1.25385290719546,-0.7135502311223633,1.0264727088927679,-2.01134973752594,-0.41499302140318917,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-2.1676402643110393,-0.3789066717159553,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7818447724158293,-0.7135502311223633,1.0264727088927679,-2.171580361624949,-0.3428203220287215,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-2.1728937273962527,-0.30673397234148764,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7912731985804788,-0.7135502311223633,1.0264727088927679,-2.17387875172473,-0.2706476226542538,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.7764571003217435,-0.7135502311223633,1.0264727088927679,-2.1574616795834385,-0.23456127296701995,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.1755204589388595,-0.1984749232797861,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,2.078166737590526,-0.7135502311223633,1.0264727088927679,-2.2152497735207857,-0.16238857359255227,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.809543224362619,-0.7135502311223633,1.0264727088927679,-2.2687694287013978,-0.12630222390531845,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,0.38105002795362564,-0.7135502311223633,1.0264727088927679,-1.216106763001758,-0.0902158742180846,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,0.20056301280176486,-0.7135502311223633,1.0264727088927679,-1.0716365281583888,-0.05412952453085076,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7285899852216057,-0.7994339258144242,0.1763184883783805,-0.7135502311223633,1.0264727088927679,-1.116290964382703,-0.018043174843616918,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7285899852216057,-0.7994339258144242,0.16689006221373112,-0.7135502311223633,1.0264727088927679,-1.099545550798585,0.018043174843616918,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.2242207106779905,-0.7135502311223633,1.0264727088927679,-1.9900075437422602,0.05412952453085076,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-2.1574616795834385,0.0902158742180846,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-2.1446563633132305,0.12630222390531845,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.738743395663146,-0.7135502311223633,1.0264727088927679,-2.1403879245564945,0.16238857359255227,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.1512231921697476,0.1984749232797861,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.1640285084399546,0.23456127296701995,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-2.1600884111260448,0.2706476226542538,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-2.156148313812135,0.30673397234148764,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,1.7333557235690602,-0.7135502311223633,1.0264727088927679,-2.1387462173423653,0.3428203220287215,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.7912731985804788,-0.7135502311223633,1.0264727088927679,-2.141372948884972,0.3789066717159553,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,2.1509003108606786,-0.7135502311223633,1.0264727088927679,-2.155491630926483,0.41499302140318917,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.738743395663146,-0.7135502311223633,1.0264727088927679,-2.155163289483657,0.451079371090423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-2.1446563633132305,0.48716572077765685,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7333557235690602,-0.7135502311223633,1.0264727088927679,-2.153521582269528,0.5232520704648906,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.1845732614487123,-0.7135502311223633,1.0264727088927679,-2.1568049966977862,0.5593384201521245,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.990617066061638,-0.7135502311223633,1.0264727088927679,-2.1663268985397357,0.5954247698393583,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-2.156148313812135,0.6315111195265922,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.1669835814253875,0.667597469213826,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.1669835814253875,0.7036838189010599,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7764571003217435,-0.7135502311223633,1.0264727088927679,-2.170266995853646,0.7397701685882937,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.767028674157094,-0.7135502311223633,1.0264727088927679,-2.167968605753865,0.7758565182755276,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.1541782651551795,0.8119428679627614,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-2.1574616795834385,0.8480292176499952,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-2.1574616795834385,0.8841155673372291,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,0.27329658607191776,-0.7135502311223633,1.0264727088927679,-1.174735741205702,0.9202019170244629,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,0.20056301280176486,-0.7135502311223633,1.0264727088927679,-1.0299371649195073,0.9562882667116968,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.3158111362774423,-0.7135502311223633,1.0264727088927679,-2.0202149564822376,0.9923746163989305,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-2.1640285084399546,1.0284609660861643,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7232078382025958,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-2.1600884111260448,1.0645473157733982,0
