0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.634172556123734,1.823564380709603,-0.5213850478056785,1.7631393108431759,0.42766880314744765,0.5132676163619359,0.5593384201521245,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6235905831183843,2.373063207608253,-0.5213850478056785,2.3823116963345607,0.5624393203275505,0.5132676163619359,0.5954247698393583,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.341625880955811,2.47241455800734,-0.5213850478056785,2.3823116963345607,0.45937951307217745,0.5132676163619359,0.6315111195265922,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3027548191518505,2.655785260287135,-0.5213850478056785,2.3823116963345607,0.3922585103981656,0.5132676163619359,0.667597469213826,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3954473511459096,1.9958960440561657,-0.5213850478056785,2.3823116963345607,0.6073628260542512,0.5132676163619359,0.7036838189010599,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0593621706255147,1.823564380709603,-0.5213850478056785,1.7631393108431759,0.5714240214728907,0.5132676163619359,0.7397701685882937,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7773974684629412,1.8652674166795897,-0.5213850478056785,1.7631393108431759,0.46783570238543937,0.5132676163619359,0.7758565182755276,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.439401551801157,1.9449938089751526,-0.5159973757115931,2.3823116963345607,0.6300888348336414,0.5132676163619359,0.8119428679627614,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1693315424498767,-0.7307465724520927,-0.3220411803245188,0.5247945398604063,1.0233016379002946,0.5099842019336777,0.8480292176499952,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14570989719977778,-0.46151667846938355,-0.4095908518534065,-0.0943778456309785,0.950895516905494,0.5122825920334583,0.8841155673372291,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.897897760055218,1.967071886841616,-0.5213850478056785,1.7631393108431759,0.47523486803454235,0.5132676163619359,0.9202019170244629,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.061754235967297,1.6444866380149532,-0.5213850478056785,1.7631393108431759,0.6253322283449317,0.5132676163619359,0.9562882667116968,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.428637257763137,1.4831940136016215,-0.5213850478056785,2.3823116963345607,0.7410763195701965,0.5132676163619359,0.9923746163989305,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.451361878510068,2.2142237029578618,-0.5213850478056785,2.3823116963345607,0.5624393203275505,0.5132676163619359,1.0284609660861643,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.425348167918187,1.5365493684455755,-0.5213850478056785,2.3823116963345607,0.7278635237682256,0.5132676163619359,1.0645473157733982,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.879658261824129,1.183300122582157,-0.5213850478056785,1.7631393108431759,0.7167647752945704,0.5132676163619359,1.1006336654606321,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4103977595320485,1.7064279120291983,-0.5213850478056785,2.3823116963345607,0.6845255535377616,0.5132676163619359,1.136720015147866,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.880737607359968,2.368770248023107,-0.5213850478056785,3.001484081825945,0.6184615745279071,0.5132676163619359,1.1728063648350997,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7773974684629412,1.1035737302865942,-0.5213850478056785,1.7631393108431759,0.718350310790807,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5105654957191765,1.790447263909907,-0.5213850478056785,2.3823116963345607,0.6829400180415249,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.176872380540564,1.6377405586668672,-0.5213850478056785,2.3823116963345607,0.6538718672771892,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1126331597126966,-0.598278105253311,0.6854535012694507,-0.0943778456309785,0.9762640848452784,0.2998456785251405,1.317151763584035,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.614368865151507,-0.7994339258144242,1.6215615276167885,-0.7135502311223633,1.0264727088927679,-1.4731981127343898,1.353238113271269,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6586220739744771,-0.7994339258144242,1.7481718218277955,-0.7135502311223633,1.0264727088927679,-1.7749438986913357,1.3893244629585029,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6595190984776454,-0.7994339258144242,1.7333557235690602,-0.7135502311223633,1.0264727088927679,-1.7739588743628583,1.4254108126457365,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.657426041303586,-0.7969808060514838,1.6417652979696085,-0.7135502311223633,1.0264727088927679,-1.7237226336105047,1.4614971623329704,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6649012454966553,-0.2781459761895883,-0.5065689495469436,-0.7135502311223633,-1.51989729806306,0.5126109334762843,1.4975835120202043,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6702833925156653,-0.26710693725635654,-0.5213850478056785,-0.7135502311223633,-1.6324703182958522,0.5132676163619359,1.5336698617074382,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.669386368012497,-0.2738530166044426,-0.5213850478056785,-0.7135502311223633,-1.5954744900503335,0.5132676163619359,1.569756211394672,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6681903353416059,-0.27630613636738305,-0.5213850478056785,-0.7135502311223633,-1.5701059221105496,0.5132676163619359,1.6058425610819058,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6723764496897245,-0.3180091723373699,-0.5213850478056785,-0.7135502311223633,-1.4601754610381517,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.656230008632695,-0.33824741038162826,-0.5213850478056785,-0.7135502311223633,-1.161037764081531,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.639186543072497,-0.3646184478332376,-0.5213850478056785,-0.7135502311223633,-0.8412881056738359,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6747685150315068,-0.415520682914251,-0.5213850478056785,-0.7135502311223633,-1.0341949243826107,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6756655395346751,-0.4063214838032244,-0.5213850478056785,-0.7135502311223633,-1.0949737850716768,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6756655395346751,-0.397735564632933,-0.5213850478056785,-0.7135502311223633,-1.13884026713422,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6735724823606157,-0.4044816439810191,-0.5213850478056785,-0.7135502311223633,-1.0748903354526809,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6756655395346751,-0.41061444338837016,-0.5213850478056785,-0.7135502311223633,-1.0727762881243654,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6747685150315068,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-1.0246817114051916,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6885228907467543,-0.39957540445513834,-0.5213850478056785,-0.7135502311223633,-1.3206483373693392,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.41061444338837016,-0.5213850478056785,-0.7135502311223633,-1.6108013331806197,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.705865364474675,-0.39957540445513834,-0.5213850478056785,-0.7135502311223633,-1.607630262188147,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.39957540445513834,-0.5213850478056785,-0.7135502311223633,-1.6662950755488977,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.4063214838032244,-0.5213850478056785,-0.7135502311223633,-1.6324703182958522,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.397735564632933,-0.5213850478056785,-0.7135502311223633,-1.6752797766942376,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.4063214838032244,-0.5213850478056785,-0.7135502311223633,-1.594945978218255,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.39957540445513834,-0.5213850478056785,-0.7135502311223633,-1.6287707354713004,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6885228907467543,-0.39957540445513834,-0.5213850478056785,-0.7135502311223633,-1.3206483373693392,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6747685150315068,-0.41306756315131055,-0.5213850478056785,-0.7135502311223633,-1.0474077201845815,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6768615722055662,-0.397735564632933,-0.5213850478056785,-0.7135502311223633,-1.1557526457607428,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6756655395346751,-0.4020285242180787,-0.5213850478056785,-0.7135502311223633,-1.1171712820189879,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7004832174556651,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-1.4237081446247122,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-1.5632352682935247,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-1.5542505671481843,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-1.5759195522634168,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.4020285242180787,-0.5213850478056785,-0.7135502311223633,-1.6541393034110843,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.4063214838032244,-0.5213850478056785,-0.7135502311223633,-1.6113298450126985,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.415520682914251,-0.5213850478056785,-0.7135502311223633,-1.5479084251632385,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.4432630824116288,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-1.5658778274539187,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.4490767125644963,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.4733882568401224,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.4432630824116288,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6831407437277445,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-0.7752241266639815,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6122758079774476,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-0.021037742287483174,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015115139394278,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,0.13487324817577262,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0400433268585871,1.891638454131199,-0.5213850478056785,1.143966925351791,0.05929605618849956,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.26388375734789,3.624767566648594,-0.5213850478056785,2.3823116963345607,0.07145182832631299,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.341625880955811,3.3316197549772157,-0.5213850478056785,2.3823116963345607,0.198294668025233,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.081970104237393,2.750843651101075,-0.5213850478056785,3.001484081825945,0.5724810451370482,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9367688218591783,2.0418920396112985,-0.5213850478056785,1.7631393108431759,0.46360760772880805,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3381544700781902,1.3666708248619526,-0.5213850478056785,1.143966925351791,0.48791915200443486,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6298697546405627,2.145536349595531,-0.5213850478056785,2.3823116963345607,0.6205756218562221,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3631544690318504,2.2559267389278492,-0.5213850478056785,2.3823116963345607,0.5280860512424259,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7989260565389809,1.4347448982835487,-0.5213850478056785,1.7631393108431759,0.6211041336883012,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2435512019427417,1.5604672861342441,-0.5213850478056785,2.3823116963345607,0.6887536481943921,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2907944924429398,1.551881366963953,-0.5213850478056785,2.3823116963345607,0.7003809085001265,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.674239650598585,1.2513741960037534,-0.5213850478056785,1.7631393108431759,0.6464727016280855,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.402922555338979,1.3997879416616479,-0.5213850478056785,2.3823116963345607,0.755874650868404,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.697861295848684,1.3617645853360718,-0.5213850478056785,1.7631393108431759,0.6163475271995914,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.175676347869673,1.8388963792279804,-0.5213850478056785,2.3823116963345607,0.5973211012447535,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.049793909258386,1.7548770273472714,-0.5213850478056785,1.7631393108431759,0.5893934237635713,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2790675400041338,-0.446184679951006,-0.45403914662961103,0.5247945398604063,0.9625227772112291,0.5129392749191098,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11222098241482745,-0.7000825754153377,-0.40016242568875704,-0.0943778456309785,1.0190735432436642,0.5119542505906323,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15856724841185693,-0.4394386006029199,-0.4917528512882088,-0.0943778456309785,0.9434963512563911,0.5132676163619359,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1208922192787878,-0.7025356951782782,-0.4095908518534065,-0.0943778456309785,1.0196020550757432,0.5122825920334583,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49973556778353917,0.18058741948026721,-0.4971405233822942,0.5247945398604063,0.7104226333096242,0.5132676163619359,0.1984749232797861,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6407507358136348,0.8318907165409445,-0.5213850478056785,1.7631393108431759,0.770144470334533,0.5132676163619359,0.23456127296701995,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.538489942452447,0.6000708989430763,-0.5213850478056785,1.7631393108431759,0.8182390470537069,0.5132676163619359,0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1810584948886826,1.5892914433487944,-0.5213850478056785,2.3823116963345607,0.6681416867433175,0.5132676163619359,0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1659257654698738,1.0244606179317661,-0.5213850478056785,1.143966925351791,0.5645533676558662,0.5132676163619359,0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7463006190197732,1.423705859350317,-0.5213850478056785,1.7631393108431759,0.6094768733825668,0.5132676163619359,0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5308980511243253,1.8566814975092982,-0.5213850478056785,2.3823116963345607,0.6707842459037116,0.5132676163619359,0.41499302140318917,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2834359753849232,0.9753982226729582,-0.5213850478056785,1.143966925351791,0.6285032993374049,0.5132676163619359,0.451079371090423,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8386941428461092,1.6334475990817214,-0.5213850478056785,1.7631393108431759,0.5677244386483385,0.5132676163619359,0.48716572077765685,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4921436764554177,0.9379881462881168,-0.5213850478056785,1.7631393108431759,0.7035519794925995,0.5132676163619359,0.5232520704648906,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.407108669687098,1.7573301471102116,-0.5213850478056785,2.3823116963345607,0.6713127577357907,0.5132676163619359,0.5593384201521245,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9775506198045278,0.9116171088365075,-0.5213850478056785,1.143966925351791,0.5349567050594513,0.5132676163619359,0.5954247698393583,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8839610633073004,0.9913435011320706,-0.5213850478056785,1.143966925351791,0.44405266994189163,0.5132676163619359,0.6315111195265922,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7676468860631424,0.9913435011320706,-0.5213850478056785,0.5247945398604063,0.371646548947091,0.5132676163619359,0.667597469213826,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.952915262916208,1.4942330525348533,-0.5213850478056785,1.7631393108431759,0.6427731188035332,0.5132676163619359,0.7036838189010599,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6170124034284834,2.265125938038875,-0.5213850478056785,2.3823116963345607,0.5878078882673348,0.5132676163619359,0.7397701685882937,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9487291485680893,1.7260528701327216,-0.5213850478056785,1.7631393108431759,0.5703669978087333,0.5132676163619359,0.7758565182755276,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8958047028811589,1.8566814975092982,-0.5213850478056785,1.7631393108431759,0.5117021844479827,0.5132676163619359,0.8119428679627614,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35860371261839113,-0.43514564101777414,-0.48771209721764475,0.5247945398604063,0.967279383699938,0.5132676163619359,0.8480292176499952,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23810342102611423,-0.3646184478332376,-0.48232442512355933,0.5247945398604063,0.9234129016373949,0.5132676163619359,0.8841155673372291,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3091506778090813,1.121358848567912,-0.5213850478056785,1.143966925351791,0.5788231871219944,0.5132676163619359,0.9202019170244629,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3855800816110584,1.9891499647080797,-0.5213850478056785,2.3823116963345607,0.6068343142221728,0.5132676163619359,0.9562882667116968,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4643359168571997,0.6025240187060166,-0.5213850478056785,1.7631393108431759,0.8044977394196569,0.5132676163619359,0.9923746163989305,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9893942593783862,1.3353935478844625,-0.5213850478056785,1.7631393108431759,0.6972098375076533,0.5132676163619359,1.0284609660861643,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4072253568221504,0.9251092675326799,-0.5213850478056785,1.143966925351791,0.685582577201919,0.5132676163619359,1.0645473157733982,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2985687048037318,1.860974457094444,-0.5213850478056785,2.3823116963345607,0.6211041336883012,0.5132676163619359,1.1006336654606321,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0540967107415573,0.7417385652528845,-0.5213850478056785,1.143966925351791,0.6464727016280855,0.5132676163619359,1.136720015147866,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8763691719791786,1.576412564593357,-0.5213850478056785,1.7631393108431759,0.5967925894126751,0.5132676163619359,1.1728063648350997,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2855290325589823,1.1017338904643887,-0.5213850478056785,1.143966925351791,0.5782946752899154,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1930188215975934,1.9339547700419208,-0.5213850478056785,2.3823116963345607,0.5745950924653639,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2436678890777946,1.2403351570705214,-0.5213850478056785,1.143966925351791,0.5021889714705632,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6644890681987862,0.3332941247233073,-0.5213850478056785,0.5247945398604063,0.6945672783472593,0.5132676163619359,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1424208073548273,-0.22969686087151542,-0.5213850478056785,-0.0943778456309785,0.8187675588857852,0.5132676163619359,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11222098241482745,-0.26526709743415117,-0.5213850478056785,-0.0943778456309785,0.8309233310235986,0.5132676163619359,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14570989719977778,-0.24993509891577365,-0.5213850478056785,-0.0943778456309785,0.8335658901839926,0.5132676163619359,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14122477468393624,-0.22111094170122395,-0.5213850478056785,-0.0943778456309785,0.8124254169008397,0.5132676163619359,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1445138645288867,1.2317492379002302,-0.5213850478056785,-0.0943778456309785,-0.5733326068098661,0.5132676163619359,1.4975835120202043,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15408212589601541,1.1434369264343758,-0.5213850478056785,-0.0943778456309785,-0.47185833505072966,0.5132676163619359,1.5336698617074382,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18218889366195584,1.1544759653676075,-0.5213850478056785,0.5247945398604063,-0.4301059003165021,0.5132676163619359,1.569756211394672,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17800277931383723,1.1323978875011438,-0.5213850478056785,0.5247945398604063,-0.4168931045145312,0.5132676163619359,1.6058425610819058,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13046048064591648,1.0747495730720442,-0.5213850478056785,-0.0943778456309785,-0.4507178617675767,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12298527645284721,1.0244606179317661,-0.5213850478056785,-0.0943778456309785,-0.41583608085037377,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14570989719977778,1.0686167736646934,-0.5213850478056785,-0.0943778456309785,-0.41583608085037377,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12298527645284721,1.0618706943166074,-0.5213850478056785,-0.0943778456309785,-0.4528319090958916,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.127171390800966,1.0857886120052762,-0.5213850478056785,-0.0943778456309785,-0.4681587522261782,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.151989068721956,0.9471873453991434,-0.5213850478056785,-0.0943778456309785,-0.2852936583269008,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057203479553837526,0.7282464065567124,-0.5213850478056785,-0.0943778456309785,-0.2319139632869389,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01366145619645932,0.6270552163354208,-0.5213850478056785,-0.0943778456309785,-0.25886806672295903,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14660692170294612,1.0686167736646934,-0.5213850478056785,-0.0943778456309785,-0.4142505453541372,0.5132676163619359,-1.5336698617074382,0
