0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.633848341815947,-0.5213850478056785,-0.7135502311223633,-0.1780057564148979,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7199187483576454,-0.6313952220530065,-0.5213850478056785,-0.7135502311223633,-0.18751896939231658,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.6271022624678607,-0.5213850478056785,-0.7135502311223633,-0.24512675908890977,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.6363014615788872,-0.5213850478056785,-0.7135502311223633,-0.1536942121392711,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7232078382025958,-0.6448873807491787,-0.5213850478056785,-0.7135502311223633,-0.10665665908425472,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.6473405005121191,-0.5213850478056785,-0.7135502311223633,-0.06173315335755403,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.6448873807491787,-0.5213850478056785,-0.7135502311223633,-0.06754678351042118,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7232078382025958,-0.6448873807491787,-0.5159973757115931,-0.7135502311223633,-0.10665665908425472,0.5129392749191098,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.6534732999194702,-0.5213850478056785,-0.7135502311223633,0.0006312428277488886,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7232078382025958,-0.6516334600972649,-0.5159973757115931,-0.7135502311223633,-0.03689309724984883,0.5129392749191098,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6756655395346751,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,0.042383677561976446,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6735724823606157,-0.5964382654311057,-0.5213850478056785,-0.7135502311223633,0.10950468023598905,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016792501265563,-0.5811062669127282,-0.5159973757115931,-0.7135502311223633,-0.34607251901596714,0.5129392749191098,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7046693318037839,-0.5939851456681653,-0.5159973757115931,-0.7135502311223633,-0.2852936583269008,0.5129392749191098,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7187227156867542,-0.6381413014010927,-0.5159973757115931,-0.7135502311223633,-0.10137154076346666,0.5129392749191098,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7241048627057641,-0.6583795394453509,-0.5159973757115931,-0.7135502311223633,0.01912915695050782,0.5129392749191098,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7166296585126949,-0.6516334600972649,-0.5065689495469436,-0.7135502311223633,0.06141010351681449,0.5116259091478067,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6747685150315068,-0.6117702639494832,-0.47828367105299535,-0.7135502311223633,0.20305127451394267,0.5060441046197673,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.669386368012497,-0.6516334600972649,-0.41497852394749185,-0.7135502311223633,0.5021889714705632,0.4728816188943575,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21328574310512424,0.5448757042769172,-0.5025281954763796,0.5247945398604063,0.20305127451394267,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6181428022017567,1.0729097332498392,-0.5213850478056785,0.5247945398604063,0.20252276268186356,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.520250444221358,2.483453596940571,-0.5213850478056785,1.7631393108431759,0.1031625382510428,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7084432688540335,-0.015662161554965158,-0.5213850478056785,0.5247945398604063,0.8684476711011964,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3037685307900713,1.3157685897809392,-0.5213850478056785,1.143966925351791,0.4953183176535386,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1467892427356163,1.4635690554980982,-0.5213850478056785,1.143966925351791,0.3499775638318589,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7646568043859145,0.4657625919220891,-0.5213850478056785,0.5247945398604063,0.6660276394150025,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8388108299811617,0.6000708989430763,-0.5213850478056785,1.143966925351791,0.6285032993374049,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7377460692908652,0.37929012027843984,-0.5213850478056785,0.5247945398604063,0.699323884835969,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9045926268801716,0.6509731340240895,-0.5213850478056785,1.143966925351791,0.6311458584977989,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.041239359529478,0.9778513424358984,-0.5213850478056785,1.143966925351791,0.5323141458990572,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5439887766065092,-0.11501351195405146,-0.5213850478056785,0.5247945398604063,0.8747898130861419,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8130961275570034,0.3265480453752212,-0.5213850478056785,1.143966925351791,0.750589532547616,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8301395931172014,0.6773441714756989,-0.5213850478056785,1.143966925351791,0.5851653291069407,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9344934436524487,0.45043059340371155,-0.5213850478056785,1.143966925351791,0.7336771539210928,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11640709676294626,-0.5344969914168605,0.37027468376545486,-0.0943778456309785,0.9767925966773574,0.44201752326872873,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6164619223255664,-0.7994339258144242,2.4270185056825557,-0.7135502311223633,1.0264727088927679,-1.7998978483460997,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6068936609584377,-0.7994339258144242,2.378529456835787,-0.7135502311223633,1.0264727088927679,-1.7430947787372293,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6110797753065565,-0.7994339258144242,2.305795883565634,-0.7135502311223633,1.0264727088927679,-1.738169657094842,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6272262163635861,-0.7994339258144242,2.320611981824369,-0.7135502311223633,1.0264727088927679,-1.8156582376017398,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20113957735863697,-0.6804576173118146,0.9965915647028822,-0.0943778456309785,1.0032181882812992,0.11236271467158666,0.1984749232797861,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9721684727855178,0.666305132542467,-0.5213850478056785,1.143966925351791,0.650172284452637,0.5132676163619359,0.23456127296701995,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.834624715633043,0.16770854072483005,-0.5213850478056785,1.143966925351791,0.824052677206574,0.5132676163619359,0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7183105383888849,0.0922751080144126,-0.5119566216410291,0.5247945398604063,0.8272237481990472,0.5132676163619359,0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8860541204813598,0.459016512574003,-0.5213850478056785,1.143966925351791,0.7141222161341764,0.5132676163619359,0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46863871834037096,-0.3051302935819327,-0.5159973757115931,0.5247945398604063,0.9360971856072874,0.5132676163619359,0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4190033624983908,-0.2628139776712108,-0.5213850478056785,0.5247945398604063,0.9123141531637396,0.5132676163619359,0.41499302140318917,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7634607717150236,0.2977238881606715,-0.5213850478056785,0.5247945398604063,0.7479469733872219,0.5132676163619359,0.451079371090423,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7784111801011621,0.5387429048695662,-0.5213850478056785,0.5247945398604063,0.6343169294902721,0.5132676163619359,0.48716572077765685,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3974747744223513,-0.23214998063445577,-0.5213850478056785,0.5247945398604063,0.8948732627051381,0.5132676163619359,0.5232520704648906,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3962787417514603,-0.4044816439810191,-0.5159973757115931,0.5247945398604063,0.9614657535470709,0.5132676163619359,0.5593384201521245,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4210964196724502,-0.33334117085574744,-0.5213850478056785,0.5247945398604063,0.9397967684318388,0.5132676163619359,0.5954247698393583,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8615354507280926,0.41056739725593006,-0.5213850478056785,1.143966925351791,0.7278635237682256,0.5132676163619359,0.6315111195265922,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9464537703613596,0.8784999920368121,-0.5213850478056785,1.143966925351791,0.5365422405556878,0.5132676163619359,0.667597469213826,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8160862092342313,0.5608209827360298,-0.5213850478056785,1.143966925351791,0.6390735359789818,0.5132676163619359,0.7036838189010599,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9054896513833399,0.6797972912386394,-0.5213850478056785,1.143966925351791,0.6174045508637497,0.5132676163619359,0.7397701685882937,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8193752990791817,0.49458674913663897,-0.5213850478056785,1.143966925351791,0.6734268050641056,0.5132676163619359,0.7758565182755276,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2102956614278965,-0.6381413014010927,0.11436025929639841,0.5247945398604063,1.0111458657624812,0.48273186217913255,0.8119428679627614,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5348326925372499,-0.7994339258144242,2.1697571631899777,-0.7135502311223633,1.0264727088927679,-1.3602486564023013,0.8480292176499952,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.662808188322596,-0.7994339258144242,1.8060892968392135,-0.7135502311223633,1.0264727088927679,-1.8205833592441274,0.8841155673372291,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6681903353416059,-0.7994339258144242,1.0396929414555656,-0.7135502311223633,1.0264727088927679,-1.4607211379070077,0.9202019170244629,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6681903353416059,-0.7994339258144242,1.4909104793352175,-0.7135502311223633,1.0264727088927679,-1.7204392191822466,0.9562882667116968,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6669943026707147,-0.7994339258144242,2.455303784176504,-0.7135502311223633,1.0264727088927679,-2.0346619799665744,0.9923746163989305,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6669943026707147,-0.7994339258144242,2.475507554529324,-0.7135502311223633,1.0264727088927679,-2.039258760166136,1.0284609660861643,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6789546293796256,-0.7994339258144242,2.460691456270589,-0.7135502311223633,1.0264727088927679,-2.091136708132619,1.0645473157733982,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016792501265563,-0.7994339258144242,2.460691456270589,-0.7135502311223633,1.0264727088927679,-2.197847677051016,1.1006336654606321,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,2.455303784176504,-0.7135502311223633,1.0264727088927679,-2.200802750036449,1.136720015147866,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.7994339258144242,2.45126303010594,-0.7135502311223633,1.0264727088927679,-2.2060562131216623,1.1728063648350997,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,2.4418346039412904,-0.7135502311223633,1.0264727088927679,-2.1985043599366683,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,2.4310592597531198,-0.7135502311223633,1.0264727088927679,-2.196534311279713,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.7994339258144242,2.406814735329735,-0.7135502311223633,1.0264727088927679,-2.1817589463525504,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,2.406814735329735,-0.7135502311223633,1.0264727088927679,-2.191937531080151,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.7994339258144242,2.397386309165086,-0.7135502311223633,1.0264727088927679,-2.179788897695595,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.699287184784774,-0.7994339258144242,2.382570210906351,-0.7135502311223633,1.0264727088927679,-2.1712520201821235,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.7994339258144242,2.406814735329735,-0.7135502311223633,1.0264727088927679,-2.1817589463525504,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6971941276107146,-0.7994339258144242,2.3152243097302834,-0.7135502311223633,1.0264727088927679,-2.1472830948558372,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.699287184784774,-0.6093171441865429,-0.46346757279426043,-0.7135502311223633,-0.08128809114447041,0.49455215412086323,1.4975835120202043,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6723764496897245,-0.6050241846013972,-0.5213850478056785,-0.7135502311223633,0.17873973023831585,0.5132676163619359,1.5336698617074382,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.6074773043643376,-0.5119566216410291,-0.7135502311223633,-0.057505058700923435,0.5129392749191098,1.569756211394672,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7079584216487345,-0.6117702639494832,-0.5065689495469436,-0.7135502311223633,-0.1817053392394494,0.5119542505906323,1.6058425610819058,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7070613971455662,-0.6295553822308012,-0.48771209721764475,-0.7135502311223633,-0.011524529310064532,0.5060441046197673,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.6448873807491787,-0.47289599895890994,-0.7135502311223633,0.08677867145659879,0.49717888566346985,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.6424342609862382,-0.47289599895890994,-0.7135502311223633,0.07620843481502193,0.4975072271062954,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7091544543196255,-0.6363014615788872,-0.48771209721764475,-0.7135502311223633,0.020714692446744384,0.5057157631769413,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.6271022624678607,-0.4917528512882088,-0.7135502311223633,-0.0749459491595249,0.5073574703910705,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7070613971455662,-0.616063223534629,-0.4917528512882088,-0.7135502311223633,-0.13043969152780246,0.5076858118338965,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.6142233837124237,-0.5119566216410291,-0.7135502311223633,-0.16003635412421735,0.5126109334762843,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.6093171441865429,-0.5065689495469436,-0.7135502311223633,-0.20284581252260311,0.5119542505906323,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.6074773043643376,-0.5119566216410291,-0.7135502311223633,-0.23719908160772696,0.5126109334762843,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.6142233837124237,-0.5065689495469436,-0.7135502311223633,-0.17747724458281883,0.5119542505906323,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.705865364474675,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.3397303770310209,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6939050377657642,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.1679640316053994,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6735724823606157,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,0.017543621454271255,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6930080132625959,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.27472342168532465,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.59214530584596,-0.5159973757115931,-0.7135502311223633,-0.35188614916883426,0.5129392749191098,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.705865364474675,-0.5964382654311057,-0.5159973757115931,-0.7135502311223633,-0.28265109916650677,0.5129392749191098,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.598278105253311,-0.5159973757115931,-0.7135502311223633,-0.3180613919157888,0.5129392749191098,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.6050241846013972,-0.5119566216410291,-0.7135502311223633,-0.2403701526002001,0.5126109334762843,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7220118055317047,-0.6381413014010927,-0.5159973757115931,-0.7135502311223633,-0.15527974763550764,0.5129392749191098,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.6694185783785827,-0.5119566216410291,-0.7135502311223633,0.06722373366968164,0.5122825920334583,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.664512338852702,-0.5159973757115931,-0.7135502311223633,-0.0014828045005667826,0.5129392749191098,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.6694185783785827,-0.5119566216410291,-0.7135502311223633,0.052953914203553304,0.5122825920334583,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.671258418200788,-0.5119566216410291,-0.7135502311223633,0.054010937867710766,0.5122825920334583,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.6737115379637284,-0.5065689495469436,-0.7135502311223633,0.08149355313581073,0.5109692262621551,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.6755513777859338,-0.5065689495469436,-0.7135502311223633,0.10210551458688534,0.5109692262621551,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.6780044975488742,-0.4971405233822942,-0.7135502311223633,0.12958812985498455,0.5070291289482449,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.6737115379637284,-0.5025281954763796,-0.7135502311223633,0.08149355313581073,0.5096558604908517,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7166296585126949,-0.6363014615788872,-0.5119566216410291,-0.7135502311223633,-0.08657320946525922,0.5126109334762843,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7070613971455662,-0.6252624226456555,-0.5025281954763796,-0.7135502311223633,-0.049577381219740604,0.5109692262621551,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6735724823606157,-0.6228093028827152,-0.5213850478056785,-0.7135502311223633,0.2881416794786351,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6930080132625959,-0.6203561831197747,-0.5159973757115931,-0.7135502311223633,0.08413611229620475,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7112475114936849,-0.6424342609862382,-0.48232442512355933,-0.7135502311223633,0.04872581954692271,0.5027606901915092,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7327760995697244,-0.6933364960672517,-0.47828367105299535,-0.7135502311223633,0.2717578126841911,0.49323878834955964,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7232078382025958,-0.6847505768969602,-0.47289599895890994,-0.7135502311223633,0.30452554627307915,0.4925821054639081,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6723764496897245,-0.6583795394453509,-0.4580799007001751,-0.7135502311223633,0.5254434920820319,0.49816390999194743,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6499508371105167,-0.6271022624678607,-0.48232442512355933,-0.7135502311223633,0.47364933253830654,0.5089991776052001,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13793568483898577,0.6270552163354208,-0.5119566216410291,-0.0943778456309785,0.016486597790113796,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7547895348510631,1.6647248760592115,-0.5213850478056785,0.5247945398604063,-0.05803357053300179,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3836037115720512,2.375516327371194,-0.5213850478056785,1.143966925351791,0.06510968634136673,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0789143886625474,0.993183340954276,-0.5213850478056785,1.143966925351791,0.5418273588764758,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8785789162882905,0.4148603568410758,-0.5213850478056785,1.143966925351791,0.7315631065927779,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7936605966550234,0.3817432400413804,-0.5213850478056785,0.5247945398604063,0.718350310790807,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9572180643993792,0.6644652927202619,-0.5213850478056785,1.143966925351791,0.645415677963928,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4544686473223483,1.5586274463120393,-0.5213850478056785,1.143966925351791,0.45779397757594087,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6106675980086874,0.01745495524473035,-0.5213850478056785,0.5247945398604063,0.8325088665198352,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5514639807995785,-0.04632615859172021,-0.5213850478056785,0.5247945398604063,0.8462501741538853,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7547895348510631,0.39523539873755253,-0.5213850478056785,0.5247945398604063,0.6977383493397324,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.234996652213834,1.278358513396098,-0.5213850478056785,1.143966925351791,0.48104849818741025,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7108353341958156,0.11680630564381667,-0.5213850478056785,0.5247945398604063,0.8145394642291547,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7215996282338356,0.09902118736249878,-0.5213850478056785,0.5247945398604063,0.8251097008707315,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8205713317500728,0.1321383041621942,-0.5213850478056785,1.143966925351791,0.8346229138481509,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9637962440892801,0.6994222493421627,-0.5213850478056785,1.143966925351791,0.6316743703298779,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4140333927772502,-0.7356528119779737,1.6848666747222918,-0.0943778456309785,1.0111458657624812,-0.6782834796530337,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.620947044841408,-0.7994339258144242,2.3542849324124027,-0.7135502311223633,1.0264727088927679,-1.7975994582463186,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6218440693445763,-0.7994339258144242,2.382570210906351,-0.7135502311223633,1.0264727088927679,-1.8104047745165264,0.12630222390531845,2
