0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7285899852216057,-0.598278105253311,-0.5213850478056785,-0.7135502311223633,-0.6790349732256331,0.5132676163619359,1.6780152604563736,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6909149560885365,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.6161420652082519,0.5132676163619359,1.7141016101436073,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7016792501265563,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.8650711381173837,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.7524981178845913,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.770996032007351,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.7688819846790352,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.8481587594908606,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8508013186512546,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.8101059075811845,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.8127484667415785,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.5872390663200792,-0.5213850478056785,-0.7135502311223633,-0.757254724373301,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.8317748926964166,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.8877971468967732,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.7609543071978525,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.6452102159725877,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.8101059075811845,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.8101059075811845,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.770996032007351,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8132769785736577,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.9924424896483828,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.9263785106385284,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.770996032007351,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.7487985350600398,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.7297721091052017,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.7091601476541272,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.7091601476541272,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.7487985350600398,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-0.8714132801023292,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.7091601476541272,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.6943618163559196,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.8740558392627232,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.7149737778069943,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.39205304840682603,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.4184786400107678,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6669943026707147,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-0.4396191132939207,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0579146650194295,0.37315732087108894,-0.5213850478056785,-0.0943778456309785,-0.0331935144252966,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.803228858022152,1.8805994151979673,-0.5213850478056785,0.5247945398604063,-0.14259546366561587,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0810074458366066,2.1436965097733256,-0.5213850478056785,1.143966925351791,-0.04112119190647942,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8193752990791817,0.1542163820286579,-0.5213850478056785,1.143966925351791,0.8256382127028106,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7893577951718522,0.5516217836250034,-0.5213850478056785,1.7631393108431759,0.8658051119408016,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1487656127746235,0.6178560172243941,-0.5213850478056785,2.3823116963345607,0.8885311207201919,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.87756520465007,0.5099187476550165,-0.5213850478056785,1.7631393108431759,0.8843030260635613,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3952650301132394,0.2934309285755258,-0.5213850478056785,1.143966925351791,0.8795464195748516,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7915675394809639,-0.08864247450244214,-0.4338353762767908,0.5247945398604063,0.908086058507109,0.5129392749191098,-0.23456127296701995,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34365330423225254,-0.6516334600972649,-0.3220411803245188,0.5247945398604063,1.0164309840832702,0.5109692262621551,-0.1984749232797861,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.826850503272251,-0.0070762423846737095,-0.4095908518534065,1.143966925351791,0.8864170733918763,0.5129392749191098,-0.16238857359255227,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2769744828300744,-0.6534732999194702,-0.3462857047479031,0.5247945398604063,1.0153739604191125,0.5112975677049807,-0.12630222390531845,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2608280417730448,0.070197030147949,-0.5065689495469436,0.5247945398604063,0.6607425210942138,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2533528375799755,0.15666950179159825,-0.5213850478056785,0.5247945398604063,0.5883364000994131,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28564571969403474,0.21186469645775724,-0.5213850478056785,0.5247945398604063,0.5671959268162602,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.414817248150272,0.3198019660271351,-0.5213850478056785,0.5247945398604063,0.5745950924653639,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5228723658283388,-0.7331996922150332,2.0189023445555865,-0.7135502311223633,0.9952905108001163,-1.2440157856419543,0.05412952453085076,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6607151311485365,-0.7994339258144242,2.9846425674203942,-0.7135502311223633,1.0264727088927679,-2.1160906577873826,0.0902158742180846,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.7994339258144242,2.091635917825739,-0.7135502311223633,1.0264727088927679,-1.9893508608566086,0.12630222390531845,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6831407437277445,-0.7994339258144242,1.738743395663146,-0.7135502311223633,1.0264727088927679,-1.912518963235362,0.16238857359255227,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32541380600116354,-0.45047763953615166,-0.09979970644349613,0.5247945398604063,0.9688649191961746,0.5024323487486831,0.1984749232797861,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5945211569516577,-0.2186578219382835,-0.5119566216410291,0.5247945398604063,0.9234129016373949,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6525287414898753,-0.04877927835466056,-0.5213850478056785,0.5247945398604063,0.870033206597433,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6632930355278951,-0.04877927835466056,-0.5159973757115931,0.5247945398604063,0.8721472539257479,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7431282163098751,0.07510326967382981,-0.5213850478056785,0.5247945398604063,0.839908032168939,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8171655547700698,0.6423872148537983,-0.5213850478056785,1.7631393108431759,0.8478357096501218,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.080890758701554,0.7282464065567124,-0.5213850478056785,1.7631393108431759,0.8605199936200135,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4449003859552194,0.2713528507090622,-0.5213850478056785,1.143966925351791,0.8911736798805859,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9679823584373989,0.06835719032574374,-0.5213850478056785,1.143966925351791,0.8843030260635613,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.39855411995819,0.4522704332259169,-0.5213850478056785,1.143966925351791,0.8372654730085449,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6204181804084863,0.6203091369873345,-0.5213850478056785,1.7631393108431759,0.8256382127028106,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4792863252433381,0.34433316365653904,-0.5213850478056785,1.7631393108431759,0.8774323722465367,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8688939677861094,0.5847389004246988,-0.5213850478056785,1.7631393108431759,0.8673906474370382,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7676468860631424,-0.5259110722465691,-0.30857200008930524,0.5247945398604063,1.0079747947700088,0.5119542505906323,0.667597469213826,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4879575621072987,-0.13709158982051506,-0.46346757279426043,1.7631393108431759,0.9752070611811209,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42438550951740067,-0.4418917203658603,-0.3462857047479031,0.5247945398604063,0.9752070611811209,0.5116259091478067,0.7397701685882937,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6848216236039346,0.4614696323369433,-0.5213850478056785,0.5247945398604063,0.6332599058261146,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.851668181193241,0.8496758348222624,-0.5213850478056785,1.143966925351791,0.5037745069667998,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06587471641779787,-0.7798089677109009,0.9386740896914643,-0.0943778456309785,1.0259441970606886,0.31297933623817425,0.8480292176499952,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05959554489561964,-0.7994339258144242,1.0935696623964195,-0.0943778456309785,1.0264727088927679,0.26996660722798926,0.8841155673372291,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47402086535938087,0.816558718022567,-0.42440695011214136,0.5247945398604063,0.25431692222558966,0.5129392749191098,0.9202019170244629,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7278787997560136,1.7922871037321124,-0.5213850478056785,0.5247945398604063,-0.1658499842770845,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9551250072253199,1.2955303517366805,-0.5213850478056785,1.143966925351791,0.3214379248996015,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7915675394809639,0.7791486416377257,-0.5213850478056785,0.5247945398604063,0.510116648951746,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7108353341958156,0.6994222493421627,-0.5213850478056785,0.5247945398604063,0.510116648951746,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6094715653377963,0.25602085219068466,-0.5213850478056785,0.5247945398604063,0.7135937043020973,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9862218566684879,1.090694851531157,-0.5213850478056785,1.143966925351791,0.44828076459852223,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7592746573669047,0.7129144080383348,-0.5213850478056785,0.5247945398604063,0.5296715867386624,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8301395931172014,0.9422811058732625,-0.5213850478056785,1.143966925351791,0.43982457528526103,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7021640973318553,0.6601723331351161,-0.5213850478056785,0.5247945398604063,0.5286145630745049,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.528739360052648,-0.0904823143246474,-0.5213850478056785,0.5247945398604063,0.8605199936200135,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23272127400710435,-0.6313952220530065,0.14264553779034675,0.5247945398604063,1.0106173539304029,0.48141849640782947,1.317151763584035,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5841690402115072,-0.7994339258144242,2.6452192254930145,-0.7135502311223633,1.0264727088927679,-1.7302894624670218,1.353238113271269,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.7994339258144242,2.9401942726441894,-0.7135502311223633,1.0264727088927679,-2.2257566996912126,1.3893244629585029,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,2.955010370902924,-0.7135502311223633,1.0264727088927679,-2.241517088946853,1.4254108126457365,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.7994339258144242,2.96039804299701,-0.7135502311223633,1.0264727088927679,-2.237576991632943,1.4614971623329704,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.664512338852702,1.4127892339709793,-0.7135502311223633,0.45092332375891625,-1.8241951151152116,1.4975835120202043,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6714794251865563,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-0.9200363686535821,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.7894939461301099,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.862957090789068,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.959146244227416,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.0569209331620006,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.8021782301000017,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.7646538900224047,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.9358917236159474,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7046693318037839,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-0.9633743388840467,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.9417053537688146,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.052164326673291,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.9417053537688146,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.0516358148412122,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7046693318037839,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.0093548682749056,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-0.8650711381173837,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6962971031075464,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-0.8053493010924748,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6735724823606157,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-0.762539842694089,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7037723073006156,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.9179223213252669,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.705865364474675,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.8412881056738359,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-0.7229014552881764,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9089376201799265,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.9073520846836903,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8698277446060926,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7241048627057641,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8994244072025075,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9089376201799265,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8698277446060926,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9284925579668437,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9089376201799265,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7241048627057641,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.8835690522401426,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.8698277446060926,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.8666566736136195,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7232078382025958,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.9010099426987441,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6864298335726949,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-0.8238472152152345,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.0146399865956937,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.090745690415046,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.9908569541521463,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-0.7715245438394293,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6855328090695265,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-0.9189793449894247,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6379905104016059,-0.3885363655219065,-0.5213850478056785,-0.7135502311223633,-0.7165593133032309,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2823566298490843,1.041632456272349,-0.5213850478056785,0.5247945398604063,-0.16215040145253226,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44053195057443034,1.5101783309939658,-0.5213850478056785,0.5247945398604063,-0.3185899037478679,0.5132676163619359,-0.48716572077765685,0
