0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-2.085404958387414,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-2.0425954999890283,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-2.075891745409995,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-2.049994665638132,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.4375987607807146,-0.5213850478056785,-0.7135502311223633,-2.107073943502646,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-2.14618381907648,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.40877460356616485,-0.5213850478056785,-0.7135502311223633,-1.9458778347186014,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.9268514087637634,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-2.1123590618234345,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.45047763953615166,-0.5213850478056785,-0.7135502311223633,-2.0203980030417172,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-2.0563368076230777,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-2.133499535106588,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-2.1308569759461937,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-2.1784230408332887,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-2.1784230408332887,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.6228093028827152,-0.26412370531310075,-0.7135502311223633,-0.6156135533761727,-0.07643361495327072,-0.451079371090423,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9427148437620283,-0.7135502311223633,1.0264727088927679,-1.9483081805033788,-0.41499302140318917,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,0.9036542210799092,-0.7135502311223633,1.0264727088927679,-1.907593841592975,-0.3789066717159553,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.8847973687506102,-0.7135502311223633,1.0264727088927679,-1.9082505244786263,-0.3428203220287215,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.7994339258144242,1.3023419560422285,-0.7135502311223633,1.0264727088927679,-2.0215283222535407,-0.30673397234148764,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.4814820531705681,-0.7135502311223633,1.0264727088927679,-2.0711078801202425,-0.2706476226542538,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.9427148437620283,-0.7135502311223633,1.0264727088927679,-1.9400996444327328,-0.23456127296701995,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,1.045080613549651,-0.7135502311223633,1.0264727088927679,-1.9808139833431369,-0.1984749232797861,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.6363776258755232,-0.7135502311223633,1.0264727088927679,-2.0845698792761023,-0.16238857359255227,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,1.0114076629616173,-0.7135502311223633,1.0264727088927679,-1.9647252526446706,-0.12630222390531845,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.9090418931739945,-0.7135502311223633,1.0264727088927679,-1.9220408650773118,-0.0902158742180846,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.8996134670093453,-0.7135502311223633,1.0264727088927679,-1.9249959380627444,-0.05412952453085076,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.7245141239515698,-0.7135502311223633,1.0264727088927679,-1.8064646772026163,-0.018043174843616918,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,0.15746163604908164,-0.7135502311223633,1.0264727088927679,-1.1412449140374668,0.018043174843616918,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.8996134670093453,-0.7135502311223633,1.0264727088927679,-1.9249959380627444,0.05412952453085076,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9036542210799092,-0.7135502311223633,1.0264727088927679,-1.927294328162525,0.0902158742180846,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.8901850408446957,-0.7135502311223633,1.0264727088927679,-1.9112055974640592,0.12630222390531845,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.8901850408446957,-0.7135502311223633,1.0264727088927679,-1.919742474977531,0.16238857359255227,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9036542210799092,-0.7135502311223633,1.0264727088927679,-1.927294328162525,0.1984749232797861,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.9036542210799092,-0.7135502311223633,1.0264727088927679,-1.9187574506490532,0.23456127296701995,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.8942257949152598,-0.7135502311223633,1.0264727088927679,-1.9135039875638398,0.2706476226542538,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.7994339258144242,1.218833038583905,-0.7135502311223633,1.0264727088927679,-1.9972310554844288,0.30673397234148764,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.666009822392993,-0.7135502311223633,1.0264727088927679,-2.080301440519366,0.3428203220287215,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,1.0356521873850015,-0.7135502311223633,1.0264727088927679,-1.9660386184159742,0.3789066717159553,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.3265864804656131,-0.7135502311223633,1.0264727088927679,-1.9847540806570467,0.41499302140318917,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.218833038583905,-0.7135502311223633,1.0264727088927679,-1.9716204229440133,0.451079371090423,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.8901850408446957,-0.7135502311223633,1.0264727088927679,-1.9112055974640592,0.48716572077765685,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.8901850408446957,-0.7135502311223633,1.0264727088927679,-1.9112055974640592,0.5232520704648906,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.8942257949152598,-0.7135502311223633,1.0264727088927679,-1.9220408650773118,0.5593384201521245,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.8942257949152598,-0.7135502311223633,1.0264727088927679,-1.9220408650773118,0.5954247698393583,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.8847973687506102,-0.7135502311223633,1.0264727088927679,-1.9167874019920983,0.6315111195265922,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,0.860552844327226,-0.7135502311223633,1.0264727088927679,-1.8714762828821323,0.667597469213826,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,0.879409696656525,-0.7135502311223633,1.0264727088927679,-1.8938035009942895,0.7036838189010599,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.8847973687506102,-0.7135502311223633,1.0264727088927679,-1.9167874019920983,0.7397701685882937,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.879409696656525,-0.7135502311223633,1.0264727088927679,-1.9138323290066657,0.7758565182755276,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.8901850408446957,-0.7135502311223633,1.0264727088927679,-1.9112055974640592,0.8119428679627614,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,0.8996134670093453,-0.7135502311223633,1.0264727088927679,-1.9361595471188229,0.8480292176499952,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,0.4147229785416594,-0.7135502311223633,1.0264727088927679,-1.5546267905551978,0.8841155673372291,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.7994339258144242,-0.07016750992602641,-0.7135502311223633,1.0264727088927679,-0.6914171373660672,0.9202019170244629,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.7994339258144242,0.22076678315458503,-0.7135502311223633,1.0264727088927679,-1.3080423669929928,0.9562882667116968,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,0.9386740896914643,-0.7135502311223633,1.0264727088927679,-1.9269659867196993,0.9923746163989305,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.9427148437620283,-0.7135502311223633,1.0264727088927679,-1.9400996444327328,1.0284609660861643,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9575309420207633,-0.7135502311223633,1.0264727088927679,-1.956188375131199,1.0645473157733982,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.2390368089367252,-0.7135502311223633,1.0264727088927679,-1.947979839060553,1.1006336654606321,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6864298335726949,-0.7994339258144242,1.757600247992445,-0.7135502311223633,1.0264727088927679,-1.9384579372186037,1.136720015147866,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,1.08414123623177,-0.7135502311223633,1.0264727088927679,-1.9890225194137827,1.1728063648350997,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9521432699266777,-0.7135502311223633,1.0264727088927679,-1.9532333021457664,1.2088927145223336,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9521432699266777,-0.7135502311223633,1.0264727088927679,-1.9532333021457664,1.2449790642095675,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9481025158561138,-0.7135502311223633,1.0264727088927679,-1.9512632534888115,1.2810654138968014,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9427148437620283,-0.7135502311223633,1.0264727088927679,-1.9483081805033788,1.317151763584035,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,0.9427148437620283,-0.7135502311223633,1.0264727088927679,-1.9292643768194802,1.353238113271269,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,0.9481025158561138,-0.7135502311223633,1.0264727088927679,-1.92138418219166,1.3893244629585029,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.9521432699266777,-0.7135502311223633,1.0264727088927679,-1.9532333021457664,1.4254108126457365,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7969808060514838,0.918470319338644,-0.7135502311223633,1.0259441970606886,-1.9466664732892496,1.4614971623329704,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.4486377997139464,-0.5119566216410291,-0.7135502311223633,-2.029911216019136,0.5122825920334583,1.4975835120202043,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-2.11870120380838,0.5132676163619359,1.5336698617074382,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.41306756315131055,-0.5213850478056785,-0.7135502311223633,-2.0864619820515715,0.5132676163619359,1.569756211394672,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.41061444338837016,-0.5213850478056785,-0.7135502311223633,-1.8771712965483527,0.5132676163619359,1.6058425610819058,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.972831938154622,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.956448071360178,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.9590906305205724,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.9442922992223648,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.9844591984603563,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.3866965256997012,-0.5213850478056785,-0.7135502311223633,-1.9659612843375969,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.41061444338837016,-0.5213850478056785,-0.7135502311223633,-2.004014136247273,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-2.0283256805228995,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-2.051051689302289,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.45047763953615166,-0.5213850478056785,-0.7135502311223633,-2.0410099644927917,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-2.078534304570389,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7381582465887344,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-2.015641396553008,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.415520682914251,-0.5213850478056785,-0.7135502311223633,-1.8290767198291789,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-2.03731038166824,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7381582465887344,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-2.0928041240365176,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-2.0637359732721814,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-2.078534304570389,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.997671994262327,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-2.0055996717435094,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-2.0283256805228995,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-2.0563368076230777,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-2.091218588540281,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-2.0425954999890283,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-2.007185207239746,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.9818166392999623,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7327760995697244,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.8206205305159173,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7037723073006156,-0.3664582876554429,-0.5213850478056785,-0.7135502311223633,-1.728130959902121,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.4020285242180787,-0.5213850478056785,-0.7135502311223633,-2.13719911793114,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-2.0182839557134016,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-2.0415384763248703,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-2.054751272126841,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7435403936077443,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-2.0832909110590987,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-2.077477280906231,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-2.11870120380838,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-2.187407741978629,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.42165348232160194,-0.5213850478056785,-0.7135502311223633,-2.183179647321998,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-2.0468235946456588,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7435403936077443,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.841761003799071,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7447364262786353,-0.6737115379637284,-0.21563465646633218,-0.7135502311223633,-0.18487641023192253,-0.3483003296130654,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7315800668988334,-0.7994339258144242,1.5097673316645164,-0.7135502311223633,1.0264727088927679,-2.1459697290845337,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.7994339258144242,1.6606221502989076,-0.7135502311223633,1.0264727088927679,-2.1472830948558372,-0.3789066717159553,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,1.045080613549651,-0.7135502311223633,1.0264727088927679,-2.037945394394833,-0.3428203220287215,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7381582465887344,-0.7994339258144242,1.045080613549651,-0.7135502311223633,1.0264727088927679,-2.0277668096672317,-0.30673397234148764,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,1.049121367620215,-0.7135502311223633,1.0264727088927679,-2.039915443051788,-0.2706476226542538,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.7994339258144242,1.6269491997108738,-0.7135502311223633,1.0264727088927679,-2.143671338984753,-0.23456127296701995,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7187227156867542,-0.7994339258144242,1.893638968368101,-0.7135502311223633,1.0264727088927679,-2.1669835814253875,-0.1984749232797861,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7369622139178433,-0.7994339258144242,1.156874809501923,-0.7135502311223633,1.0264727088927679,-2.0648693927065516,-0.16238857359255227,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.7994339258144242,1.0639374658789498,-0.7135502311223633,1.0264727088927679,-2.054034125093299,-0.12630222390531845,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,1.0598967118083857,-0.7135502311223633,1.0264727088927679,-2.0445122232513495,-0.0902158742180846,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,1.0639374658789498,-0.7135502311223633,1.0264727088927679,-2.0464822719083045,-0.05412952453085076,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,0.8699812704918755,-0.7135502311223633,1.0264727088927679,-1.9512632534888115,-0.018043174843616918,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.7994339258144242,0.3123572087540369,-0.7135502311223633,1.0264727088927679,-1.5027488425887152,0.018043174843616918,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,1.0356521873850015,-0.7135502311223633,1.0264727088927679,-2.0340052970809226,0.05412952453085076,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,1.0396929414555656,-0.7135502311223633,1.0264727088927679,-2.035647004295052,0.0902158742180846,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,1.0396929414555656,-0.7135502311223633,1.0264727088927679,-2.035647004295052,0.12630222390531845,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.7994339258144242,1.1703439897371364,-0.7135502311223633,1.0264727088927679,-2.0461539304654788,0.16238857359255227,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8788228701093663,-0.7135502311223633,1.0264727088927679,-2.1633718255543033,0.1984749232797861,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7393542792596254,-0.7994339258144242,1.0639374658789498,-0.7135502311223633,1.0264727088927679,-2.0464822719083045,0.23456127296701995,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.7994339258144242,1.045080613549651,-0.7135502311223633,1.0264727088927679,-2.0458255890226527,0.2706476226542538,0
