0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4780902925724468,1.242788276833462,-0.5213850478056785,1.7631393108431759,0.5904504474277288,0.5132676163619359,0.23456127296701995,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6428437929876942,1.0992807707014485,-0.5213850478056785,1.7631393108431759,0.688225136362313,0.5132676163619359,0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5697691129282854,2.0179741219226295,-0.5213850478056785,2.3823116963345607,0.6396020478110608,0.5132676163619359,0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.907648342455017,2.5938439862728893,-0.5213850478056785,3.001484081825945,0.5719525333049699,0.5132676163619359,0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7159841069447204,2.5147308739180616,-0.5213850478056785,2.3823116963345607,0.5481695008614221,0.5132676163619359,0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.740918472000763,1.776955105213735,-0.5213850478056785,1.7631393108431759,0.4858051046761192,0.5132676163619359,0.41499302140318917,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4298332904340287,1.5494282472010124,-0.5213850478056785,2.3823116963345607,0.7257494764399107,0.5132676163619359,0.451079371090423,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.199297993119772,1.8082323821912254,-0.5213850478056785,2.3823116963345607,0.6121194325429609,0.5132676163619359,0.48716572077765685,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2888181224039328,0.9116171088365075,-0.5213850478056785,1.143966925351791,0.6554574027734257,0.5132676163619359,0.5232520704648906,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5868125784884834,2.1436965097733256,-0.5213850478056785,2.3823116963345607,0.6115909207108825,0.5132676163619359,0.5593384201521245,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.367340583379969,1.2513741960037534,-0.5213850478056785,2.3823116963345607,0.7838857779685823,0.5132676163619359,0.5954247698393583,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3371407584399693,1.2274562783150844,-0.5213850478056785,2.3823116963345607,0.7849428016327405,0.5132676163619359,0.6315111195265922,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4490865003033382,0.7987735997412488,-0.5213850478056785,1.143966925351791,0.73949078407396,0.5132676163619359,0.667597469213826,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.843179265361951,1.0066754996504481,-0.5213850478056785,1.7631393108431759,0.7590457218608772,0.5132676163619359,0.7036838189010599,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.091837373772244,2.196438584676544,-0.5213850478056785,3.001484081825945,0.6924532310189443,0.5132676163619359,0.7397701685882937,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5643869659092755,3.2874635992442887,-0.5213850478056785,2.3823116963345607,0.2955408451277388,0.5132676163619359,0.7758565182755276,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.89161858853304,1.5101783309939658,-0.5213850478056785,1.7631393108431759,0.6221611573524586,0.5132676163619359,0.8119428679627614,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.948546827535419,0.07265014991088946,-0.5213850478056785,1.143966925351791,0.8800749314069307,0.5132676163619359,0.8480292176499952,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.959493442606109,0.7460315248380303,-0.5065689495469436,1.7631393108431759,0.8420220794972546,0.5132676163619359,0.8841155673372291,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0929677725455176,0.7129144080383348,-0.5119566216410291,1.143966925351791,0.6723697813999481,0.5132676163619359,0.9202019170244629,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9454400587231389,1.6579787967111255,-0.5213850478056785,1.7631393108431759,0.5904504474277288,0.5132676163619359,0.9562882667116968,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9344934436524487,-0.31371621275222417,-0.38534632743002223,1.143966925351791,0.9789066440056724,0.5129392749191098,0.9923746163989305,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45129624461245005,-0.7509848104963512,-0.1631048535489995,0.5247945398604063,1.0254156852286103,0.5067007875054189,1.0284609660861643,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3618928024633416,-0.7969808060514838,-0.08498360818476124,0.5247945398604063,1.0264727088927679,0.5024323487486831,1.0645473157733982,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4631398841863084,0.09043526819220733,-0.40016242568875704,1.143966925351791,0.9334546264468926,0.5129392749191098,1.1006336654606321,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5147516100672953,1.1238119683308525,-0.5213850478056785,2.3823116963345607,0.8288092836952837,0.5132676163619359,1.136720015147866,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.410514446667101,0.14133750327322073,-0.3611018030066379,1.143966925351791,0.9181277833166067,0.5129392749191098,1.1728063648350997,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9400579117041288,0.6160161774021887,-0.5159973757115931,1.7631393108431759,0.8684476711011964,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.444783698820167,1.0618706943166074,-0.5213850478056785,2.3823116963345607,0.8330373783519144,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.723692685407895,-0.5522821096981784,-0.20620623030168272,0.5247945398604063,1.0106173539304029,0.5099842019336777,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.196307911442544,0.7374456056677388,-0.5119566216410291,2.3823116963345607,0.8705617184295112,0.5132676163619359,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3954473511459096,0.9600662241545805,-0.5213850478056785,2.3823116963345607,0.8478357096501218,0.5132676163619359,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6256180063948259,-0.6865904167191655,-0.21563465646633218,0.5247945398604063,1.0227731260682162,0.5096558604908517,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6568971768706644,0.3707042011081484,-0.41497852394749185,1.7631393108431759,0.891702191712665,0.5132676163619359,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86990767942433,-0.397735564632933,-0.22102232856041756,1.143966925351791,0.9910624161434858,0.5106408848193291,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3394671898841337,-0.10397447302081966,-0.29375590183057043,0.5247945398604063,0.8134824405649972,0.5099842019336777,1.4975835120202043,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33617810003918325,0.9251092675326799,-0.5213850478056785,0.5247945398604063,0.014372550461798124,0.5132676163619359,1.5336698617074382,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33408504286512386,0.9159100684216531,-0.5213850478056785,0.5247945398604063,0.019657668782586925,0.5132676163619359,1.569756211394672,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9141608882473002,1.5782524044155626,-0.5213850478056785,1.143966925351791,0.13434473634369426,0.5132676163619359,1.6058425610819058,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6999543530227434,2.227715861654034,-0.5213850478056785,1.7631393108431759,0.301354475280606,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.345746361406312,0.8870859112071035,-0.5213850478056785,0.5247945398604063,0.05876754435642046,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.105825123757597,1.6708576754665625,-0.5213850478056785,1.143966925351791,0.22154918863670162,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8108863832478919,2.4172193633411805,-0.5213850478056785,1.7631393108431759,0.2807425138295314,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35860371261839113,0.9422811058732625,-0.5213850478056785,0.5247945398604063,0.02811385809584811,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027402343063087,1.885505654723848,-0.5213850478056785,1.143966925351791,0.29501233329565973,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004461354899577,1.5494282472010124,-0.5213850478056785,1.143966925351791,0.21679258214799266,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08740330449383737,0.6270552163354208,-0.5213850478056785,-0.0943778456309785,-0.06596124801418461,0.5132676163619359,-1.569756211394672,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14492604182675597,0.4768016308553209,-0.5213850478056785,-0.0943778456309785,-0.375669181612382,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012889521896792488,0.5430358644547119,-0.5213850478056785,-0.0943778456309785,-0.12779713236740842,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4669578384641807,-0.18799382490152844,-0.5213850478056785,-0.0943778456309785,-0.22610033313407174,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6424756329174475,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-0.5120252342887214,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.639186543072497,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-0.4301059003165021,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6424756329174475,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-0.40579435604087527,0.5132676163619359,-1.353238113271269,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6424756329174475,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-0.3598138266500171,0.5132676163619359,-1.317151763584035,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6433726574206158,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-0.39205304840682603,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.639186543072497,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-0.47767196520359684,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6424756329174475,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-0.5469070152059243,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6454657145946752,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-0.8079918602528688,0.5132676163619359,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6756655395346751,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-0.7371712747543054,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.44067613695807895,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.40368030871256033,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-0.4729153587148879,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-0.6864341388747369,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.34448698351973056,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.24142717626435753,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-0.44014762512599986,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6649012454966553,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-0.5067401159679333,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6681903353416059,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-0.5876024262759952,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.687625866243586,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-0.4612880984091536,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.633054443834775,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6777585967087345,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-0.8312463808643382,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6702833925156653,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-0.24195568809643664,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5841690402115072,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,0.1988231798573121,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5799829258633883,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,0.2918412623031866,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022005615383895,1.3685106646841578,-0.5213850478056785,1.143966925351791,0.24480370924817024,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2662758226896726,2.9869564282840897,-0.5213850478056785,2.3823116963345607,0.2765144191729008,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609537199235414,3.5855176504415476,-0.5213850478056785,2.3823116963345607,0.22577728329333221,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5685730802573947,2.3135750533569484,-0.5213850478056785,2.3823116963345607,0.5645533676558662,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6116302564094735,2.152282428943617,-0.5213850478056785,2.3823116963345607,0.6147619917033549,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0615719149346265,0.3265480453752212,-0.5213850478056785,1.143966925351791,0.8145394642291547,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6817148547916543,0.9625193439175209,-0.5213850478056785,1.7631393108431759,0.73949078407396,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0768213314884878,0.45043059340371155,-0.5213850478056785,1.143966925351791,0.7727870294949271,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976935596615556,1.4016277814838531,-0.5213850478056785,1.7631393108431759,0.5714240214728907,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938283328421518,0.01500183548178989,-0.5213850478056785,1.143966925351791,0.8901166562164284,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7915675394809639,-0.16162278744991912,-0.5213850478056785,0.5247945398604063,0.9308120672864986,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645255324053202,0.13459142392513465,-0.5213850478056785,1.143966925351791,0.8430791031614121,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803228858022152,0.9361483064659116,-0.5213850478056785,0.5247945398604063,0.4271402913153685,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683178308116557,1.6598186365333307,-0.5213850478056785,1.143966925351791,0.26647269436340304,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808397096494783,1.1256518081530578,-0.5213850478056785,1.143966925351791,0.42766880314744765,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86990767942433,1.0023825400653024,-0.5213850478056785,1.143966925351791,0.42978285047576253,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3721722492960622,-0.6313952220530065,2.039106114908407,-0.0943778456309785,0.9397967684318388,-0.7413250366755948,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5754978033475467,-0.7994339258144242,2.9698264691616596,-0.7135502311223633,1.0264727088927679,-1.7864358491902401,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.572507721670319,-0.7994339258144242,2.8822767976327714,-0.7135502311223633,1.0264727088927679,-1.7522883391363528,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5940363097463586,-0.7994339258144242,2.9065213220561557,-0.7135502311223633,1.0264727088927679,-1.8396271629280259,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43933591790353926,-0.4437315601880656,0.4147229785416594,0.5247945398604063,0.9767925966773574,0.4692698630232733,0.1984749232797861,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0250929184724487,0.12109926522896239,-0.5213850478056785,1.143966925351791,0.8763753485823784,0.5132676163619359,0.23456127296701995,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1629356837926461,0.9294022271178255,-0.5213850478056785,1.143966925351791,0.6047202668938572,0.5132676163619359,0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179979149352844,0.6932894499348116,-0.5213850478056785,1.143966925351791,0.7077800741492302,0.5132676163619359,0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5740719144114568,1.0330465371020574,-0.5213850478056785,1.7631393108431759,0.6924532310189443,0.5132676163619359,0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1013400012417551,0.3860361996265259,-0.5213850478056785,1.143966925351791,0.802383692091342,0.5132676163619359,0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6730436179276942,1.4831940136016215,-0.5213850478056785,1.7631393108431759,0.5671959268162602,0.5132676163619359,0.41499302140318917,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0735978755411555,2.5453948709548166,-0.5213850478056785,3.001484081825945,0.615819015367513,0.5132676163619359,0.451079371090423,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593507445313437,1.2538273157666937,-0.5213850478056785,1.7631393108431759,0.6226896691845377,0.5132676163619359,0.48716572077765685,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5276089612793746,1.9357946098641263,-0.5213850478056785,2.3823116963345607,0.6512293081167951,0.5132676163619359,0.5232520704648906,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3265587854346195,2.8060388457672345,-0.5213850478056785,3.001484081825945,0.6068343142221728,0.5132676163619359,0.5593384201521245,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143286244344287,0.6092700980541027,-0.5213850478056785,1.143966925351791,0.6903391836906286,0.5132676163619359,0.5954247698393583,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8171655547700698,1.4568229761500122,-0.5213850478056785,1.7631393108431759,0.6189900863599862,0.5132676163619359,0.6315111195265922,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326493151537002,1.2581202753518395,-0.5213850478056785,1.143966925351791,0.5291430749065841,0.5132676163619359,0.667597469213826,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4320430347431403,1.5561743265490984,-0.5213850478056785,1.143966925351791,0.4493377882626797,0.5132676163619359,0.7036838189010599,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669175977471024,0.3817432400413804,-0.5213850478056785,1.143966925351791,0.7426618550664331,0.5132676163619359,0.7397701685882937,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077718355991656,0.9251092675326799,-0.5213850478056785,1.143966925351791,0.5730095569691274,0.5132676163619359,0.7758565182755276,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0337641553364088,0.44552435387783085,-0.5213850478056785,1.143966925351791,0.7638023283495868,0.5132676163619359,0.8119428679627614,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360879090825121,0.6797972912386394,-0.5213850478056785,1.143966925351791,0.7590457218608772,0.5132676163619359,0.8480292176499952,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784111801011621,0.17445462007291623,-0.5213850478056785,0.5247945398604063,0.8071402985800509,0.5132676163619359,0.8841155673372291,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738895933787864,0.6442270546760035,-0.5213850478056785,0.5247945398604063,0.45832248940802,0.5132676163619359,0.9202019170244629,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665821253728456,0.5142117072401622,-0.5213850478056785,0.5247945398604063,0.5946785420843593,0.5132676163619359,0.9562882667116968,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3070576206350217,0.30017700792361185,-0.3947747535946716,1.143966925351791,0.8658051119408016,0.5129392749191098,0.9923746163989305,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094047118081356,0.7306995263196527,-0.5213850478056785,1.7631393108431759,0.8610485054520927,0.5132676163619359,1.0284609660861643,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35979974528928216,-0.7577308898444373,-0.2789398035718356,0.5247945398604063,1.0259441970606886,0.5099842019336777,1.0645473157733982,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385696768746111,0.04198615287413441,-0.38130557335945814,1.143966925351791,0.9371542092714448,0.5129392749191098,1.1006336654606321,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513672264531457,-0.07085735622112416,-0.5119566216410291,1.7631393108431759,0.9662223600357805,0.5132676163619359,1.136720015147866,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516844667241355,1.0551246149685212,-0.5213850478056785,2.3823116963345607,0.842550591329333,0.5132676163619359,1.1728063648350997,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5836401757785852,-0.019955121140110773,-0.48771209721764475,1.7631393108431759,0.9614657535470709,0.5132676163619359,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5836401757785852,0.06406423074059801,-0.48232442512355933,1.7631393108431759,0.9471959340809426,0.5132676163619359,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351194142322939,0.9073241492513617,-0.5213850478056785,2.3823116963345607,0.8531208279709098,0.5132676163619359,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2080859171187848,-0.10642759278376002,-0.3947747535946716,1.143966925351791,0.9545950997300463,0.5129392749191098,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7355363249817535,0.4258993957743076,-0.48232442512355933,1.7631393108431759,0.8874740970560344,0.5132676163619359,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2725549942118506,0.7724025622896395,-0.5213850478056785,2.3823116963345607,0.8710902302615904,0.5132676163619359,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881868006133241,-0.41306756315131055,-0.33281652451268956,1.143966925351791,0.9942334871359589,0.5122825920334583,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3586693465160087,0.8717539126887259,-0.5213850478056785,2.3823116963345607,0.8610485054520927,0.5132676163619359,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9218184134730398,1.2342023576631704,-0.5213850478056785,1.7631393108431759,0.7114796569737823,0.5132676163619359,1.4975835120202043,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114496360621557,1.7462911081769799,-0.5213850478056785,1.143966925351791,0.18878145504781435,0.5132676163619359,1.5336698617074382,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407108669687098,2.7949998068340025,-0.5213850478056785,2.3823116963345607,0.385387856581141,0.5132676163619359,1.569756211394672,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893432103263103,1.4660221752610387,-0.5213850478056785,1.143966925351791,0.17926824207039493,0.5132676163619359,1.6058425610819058,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058282825089676,1.6536858371259797,-0.5213850478056785,1.143966925351791,0.1988231798573121,0.5132676163619359,1.6419289107691397,0
